topTwo,myMax,holdsTopAlive,beatsTable,partnerIsWinning,isLastToPlay,cardsPlayedInVaza,won1,lost1,tied1,mustWinBoth,vazaIndex,cardsLeft,strongerRemaining,trucoLevel,raiserMe,raiserPartner,raiserOpp,raiseVaza,oppRaiseCount,oppRaiseAfterLostFirst,isEleven,label,p_py
0.6,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5529689397325527
0.865385,1.0,1.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.8063206001925389
0.546154,0.615385,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.32387949543845085
0.407692,0.538462,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3578281548313312
0.423077,0.461538,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3051399425355128
0.484615,0.692308,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.4058619579886955
0.538462,0.692308,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5137793314821835
0.607692,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5600449407724571
0.803846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7549279293110088
0.576923,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.539489065750669
0.282051,0.307692,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.384615,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.16479439492374734
0.358974,0.538462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.756295612217357
0.880769,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.4889963934453054
0.051282,0.076923,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.74359,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.030912325220721865
0.307692,0.307692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7556702531341987
0.561538,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.28018480732172524
0.25641,0.384615,0.0,0.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5982353969436289
0.553846,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3194175862253758
0.423077,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.40976224776533415
0.714103,0.769231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7814480053299685
0.803846,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.44643605880974513
0.223077,0.230769,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.564103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.20390238053177695
0.641026,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.4058339008085705
0.392308,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37796168864100066
0.530769,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.30771206561222025
0.484615,0.538462,0.0,0.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.25641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.25738954923626695
0.641026,0.692308,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.797157554520066
0.896154,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7416361732033511
0.819231,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7807545680433848
0.85,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6483605730697701
0.423077,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43560392656558633
0.384615,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37558996278576506
0.169231,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.24781313134674815
0.530769,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3010157889448322
0.957692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7053915612036674
0.530769,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5700912287749439
0.680769,0.769231,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6220380409862157
0.330769,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33976783694501583
0.410256,0.538462,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.307692,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.29889653892532536
0.6,0.692308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5572888850727313
0.919231,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.578130974864425
0.384615,0.461538,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.25641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.10305775302188501
0.507692,0.615385,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.20598054900926616
0.880769,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.4960718257364139
0.492308,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4529568385826518
0.492308,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.29899288471743146
0.253846,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3703818102522498
0.561538,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6055244650408774
0.253846,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3043754157016691
0.512821,0.692308,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.714852121858927
0.865385,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6558848497186551
0.523077,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48149736224879014
0.576923,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3383997079986061
0.179487,0.230769,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12031335784335113
0.461538,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.22217412046740603
0.423077,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.229304580571655
0.276923,0.384615,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4476619902628754
0.469231,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.45789431028092503
0.315385,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4027371152646153
0.284615,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.32224150686335945
0.873077,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7851730384085976
