topTwo,myMax,holdsTopAlive,beatsTable,partnerIsWinning,isLastToPlay,cardsPlayedInVaza,won1,lost1,tied1,mustWinBoth,vazaIndex,cardsLeft,strongerRemaining,trucoLevel,raiserMe,raiserPartner,raiserOpp,raiseVaza,oppRaiseCount,oppRaiseAfterLostFirst,isEleven,label,p_py
0.95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7523766178647739
0.919231,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.6858354717931467
0.461538,0.461538,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.333333,0.358974,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.16493681347133646
0.646154,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5080761782315156
0.819231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6236606067135765
0.453846,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3678432333558905
0.576923,0.692308,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.49003121086261026
0.865385,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7094056563007027
0.484615,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39266352319506304
0.353846,0.461538,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.14904995185656048
0.530769,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3814628493881853
0.512821,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.205128,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.3325119408296135
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7246104334487893
0.926923,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6957338737534087
0.638462,0.692308,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5610437932190037
0.546154,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.4067611579267253
0.530769,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.432734771520693
0.584615,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49098882649051967
1.0,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8235801381219842
0.896154,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5765822164510832
0.484615,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.33241058103227467
0.461538,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3368656820468736
0.461538,0.692308,0.0,1.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.666667,0.102564,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.20142759179168507
0.980769,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7615112132912792
0.492308,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4165450119522404
0.684615,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.607326237819948
0.407692,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.28355199465494063
0.469231,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3167779395451281
0.692308,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.333333,0.102564,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1,0.2930996419475183
0.523077,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3662146310921387
0.734615,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6186824849102845
0.615385,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.2935390402135207
0.307692,0.307692,0.0,0.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.461538,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0,0.22109948321603057
0.179487,0.230769,0.0,0.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.512821,0.5,0.0,0.0,1.0,0.5,0.25,1.0,0.0,0,0.16078958452122527
0.873077,0.923077,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7554722972633761
0.803846,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6429001850792385
0.703846,0.769231,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5789690046428665
0.826923,0.846154,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.678106189739823
0.865385,0.769231,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.619402760027187
0.944872,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.5803799340792749
0.5,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4252361623077176
0.942308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6681880986121242
0.346154,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2764271725075143
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1,0.23596071069515206
0.192308,0.230769,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.564103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1161915942815939
0.89359,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.5216370883896148
0.819231,0.769231,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.642345197380233
0.880769,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5590820615018883
0.865385,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6316156545959343
0.5,0.538462,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.3879092428446472
0.435897,0.461538,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.358974,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5735736039810618
0.842308,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.727742348871609
1.0,0.846154,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7371639521273653
0.857692,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6232794695452205
0.666667,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.45100195004351057
0.965385,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7990435851270888
0.161538,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1641584221974077
